amount,hour_of_day,merchant_risk,device_trusted,international,card_present,transactions_last_24h,account_age_days,fraud
138.92684099389976,21,Medium,No,No,No,2,1288,0
271.9854954294211,4,Medium,No,Yes,No,3,941,0
113.11234256754652,7,Medium,No,No,Yes,3,1355,0
353.15276499950943,6,Low,No,Yes,No,3,494,1
203.86246932755773,13,High,Yes,No,Yes,0,1337,1
95.1953333623549,18,Low,No,Yes,Yes,1,1098,0
62.38325481774753,17,Low,No,No,Yes,2,1054,1
306.2762082162373,7,Low,No,No,No,3,545,1
320.4081739609392,12,High,Yes,No,No,2,18,1
287.889091904052,9,Medium,No,Yes,Yes,5,1608,1
321.3137778805471,9,High,Yes,Yes,Yes,3,465,1
85.16967810955549,5,Low,Yes,Yes,Yes,4,1363,0
571.6342700496587,23,High,Yes,No,No,7,129,1
90.33940125259481,11,Low,No,Yes,No,3,1903,1
576.5850483509904,2,Low,No,Yes,No,2,292,1
127.49331101686121,15,High,Yes,No,Yes,2,1428,1
406.0000193647303,4,High,No,Yes,No,1,810,1
163.5076379221982,13,Medium,Yes,No,No,0,1900,1
105.08402978548696,19,Medium,No,No,Yes,4,240,0
140.4245599992023,12,Low,No,No,Yes,2,373,1
225.85858149189173,21,Medium,Yes,No,No,2,1300,1
212.0111496444935,14,Medium,No,Yes,Yes,0,398,0
129.2445248223457,3,Low,Yes,Yes,Yes,3,1340,0
51.03320099652369,3,Low,Yes,Yes,Yes,5,1823,1
403.49598850107986,12,High,No,Yes,No,1,245,1
137.7262119668348,1,High,No,Yes,No,3,896,1
386.21430467981406,13,High,Yes,Yes,No,2,590,1
104.43164988366811,1,High,Yes,Yes,Yes,2,1783,0
125.29198335239182,13,Medium,No,No,No,2,799,0
477.96507963144893,23,High,Yes,No,No,7,1759,0
177.26512084473342,19,High,Yes,No,Yes,6,621,0
386.9631821229145,8,High,No,No,No,7,592,1
129.99558065562445,6,High,Yes,No,Yes,5,74,1
62.85732837558554,8,High,No,No,Yes,3,674,0
191.93956318052463,13,Low,No,No,No,4,1271,1
51.07859297902452,22,High,Yes,No,No,3,516,1
95.06245236711052,11,High,Yes,No,No,4,1183,1
285.87920930136096,1,Medium,No,No,No,4,1944,0
26.95330895400685,3,Medium,Yes,No,Yes,3,244,1
81.8527119865744,0,High,Yes,Yes,Yes,4,998,1
240.1139549667489,8,Low,Yes,No,No,2,597,0
139.13554252276384,4,Low,No,Yes,Yes,2,224,0
110.3298989661249,3,Low,No,Yes,Yes,5,589,1
62.47428886440286,10,Medium,No,Yes,No,3,1370,1
202.97161484793853,8,High,No,No,No,0,812,1
264.0538367011224,4,High,No,Yes,No,0,1866,0
261.55317814336195,10,Low,No,No,No,2,775,1
216.05921114224293,23,Medium,Yes,No,Yes,0,964,0
324.0372870075775,22,High,Yes,No,No,3,852,0
64.05697343804994,3,High,Yes,Yes,No,3,1789,1
167.44626184575483,2,Medium,No,No,No,2,759,0
157.7269113758827,17,Low,Yes,Yes,No,2,1151,0
292.92317419843596,20,Low,No,No,Yes,3,1718,1
117.8019227455972,21,Medium,Yes,Yes,No,4,701,1
74.22731898333338,16,High,No,Yes,Yes,4,385,0
248.11218212346532,20,Low,Yes,Yes,No,3,364,1
122.73182043391138,8,High,No,No,Yes,4,592,0
73.86756332835184,1,High,No,No,No,5,1955,1
328.51286917350563,21,High,No,No,No,5,1255,0
330.7041891912134,12,Low,No,Yes,No,7,1039,1
245.3234704774911,8,Medium,No,No,No,4,1485,0
286.91183024873163,16,Low,Yes,No,No,2,390,1
213.1267856401073,15,Low,Yes,Yes,No,3,360,0
216.16776385122586,16,Low,Yes,No,Yes,3,389,0
481.2687415701974,21,Low,Yes,No,Yes,0,475,1
228.04566686013135,2,Medium,No,No,Yes,3,306,0
161.30215299182075,19,Medium,No,Yes,No,1,1846,1
93.17541670694503,8,High,No,No,Yes,5,403,1
148.12666934081108,23,Low,No,Yes,Yes,3,1445,1
88.53986916316322,2,Medium,Yes,Yes,Yes,2,782,1
323.35837439460323,3,Low,Yes,Yes,Yes,3,1126,0
125.9725813359901,18,High,No,No,No,6,835,1
149.65978433083043,22,Low,Yes,No,No,2,1532,0
124.04287305286755,17,High,Yes,No,Yes,5,1289,1
295.4061043906481,13,Low,Yes,Yes,No,1,994,0
270.05014633905085,4,Medium,Yes,No,Yes,1,1983,1
92.09783806896799,12,Low,No,No,No,4,1969,1
222.58081169018945,11,Low,Yes,No,No,6,997,0
472.01273118642854,16,Medium,No,No,Yes,2,1980,0
290.8408495121292,16,Low,Yes,No,Yes,0,1799,0
166.62655647560763,18,High,Yes,No,Yes,1,354,1
456.15801089260844,12,High,Yes,No,No,2,1196,0
83.4091285291239,12,High,Yes,No,Yes,2,927,1
127.83244713448924,7,Medium,No,No,No,2,1999,1
29.04528412123164,9,Medium,Yes,Yes,Yes,2,1258,1
133.88699222403565,6,Medium,No,No,No,3,1675,1
128.33393340944605,17,Low,Yes,No,No,3,396,0
201.82813127368604,2,High,No,Yes,No,4,788,0
258.6662294754525,8,High,Yes,Yes,No,1,1787,1
105.35565701211429,1,Medium,No,Yes,No,2,1723,0
449.643141930728,21,Low,Yes,Yes,No,2,572,1
198.45305736088153,1,Low,No,No,No,0,280,0
472.5541135300098,20,Medium,No,Yes,No,5,82,1
146.94191437681317,1,Low,No,No,Yes,8,1628,1
532.9443729192449,4,High,Yes,No,No,4,1482,1
212.59847618381707,14,Low,No,No,No,1,1968,1
236.2163328397072,10,Medium,Yes,Yes,No,3,1407,1
198.54192977730372,11,Low,No,No,Yes,3,612,1
505.15660722278375,14,Medium,No,Yes,Yes,2,1017,0
180.4650370950303,8,Medium,Yes,No,Yes,1,343,1
169.82574860651144,9,High,Yes,Yes,No,2,238,1
457.01203583293363,6,Medium,Yes,Yes,No,2,514,0
34.26205361863534,22,Medium,No,No,Yes,2,1481,1
248.86807576771815,20,High,Yes,Yes,No,4,645,0
272.07163202246016,10,High,No,Yes,No,2,1085,1
50.751717888148015,20,Low,No,Yes,No,3,1968,1
91.494765025236,19,Medium,No,No,No,2,1275,0
102.57326102061685,2,Low,Yes,No,Yes,2,186,0
265.47977859581107,13,High,No,Yes,Yes,3,1514,0
321.09119489280613,14,Low,Yes,No,No,3,1400,0
399.4927010070645,10,Medium,Yes,No,No,4,1616,0
334.60518065291,19,High,No,Yes,No,2,291,0
58.0804954815805,21,High,Yes,No,Yes,1,374,0
203.03274807334907,12,High,No,Yes,Yes,1,1859,0
184.70551778539718,16,High,Yes,No,Yes,3,712,1
92.41096210399063,10,Low,No,No,No,1,359,1
291.78396630136433,6,High,No,Yes,Yes,4,1753,1
511.380216525932,6,Medium,No,No,Yes,6,832,1
92.64221936301378,5,High,No,No,Yes,5,1410,1
20.187950217994796,20,High,No,No,No,4,58,1
53.40360981405413,6,Medium,No,Yes,No,5,567,0
189.4113038052884,3,High,No,No,Yes,2,132,1
483.6953364068573,16,High,No,Yes,No,2,1705,1
359.5000696341025,19,Medium,Yes,No,No,2,1974,0
528.1243138065311,22,High,Yes,Yes,No,2,99,0
240.77000833581815,9,High,Yes,No,No,2,789,1
151.20305455856362,21,High,No,No,Yes,5,1187,0
155.74436617915927,5,Medium,No,Yes,No,3,1449,1
35.45265553030434,17,High,No,Yes,Yes,4,1290,0
232.78293217725664,1,High,Yes,Yes,Yes,2,1934,1
107.11531590943028,22,High,No,Yes,No,1,116,0
186.7820487744483,21,Low,Yes,Yes,Yes,6,1678,0
22.8175144130935,5,Low,Yes,Yes,No,2,651,0
133.1671010028124,14,High,No,Yes,Yes,4,1267,1
142.8381528857402,1,Low,No,Yes,Yes,2,122,1
357.93571015641953,2,Medium,Yes,Yes,No,10,1118,0
272.81273080668666,17,High,No,Yes,No,1,1986,0
128.18725849639262,18,Low,Yes,Yes,Yes,5,655,1
208.45673472879787,21,Medium,No,No,Yes,6,833,1
10.087375420095913,4,Low,Yes,No,No,3,86,0
264.22365832627264,12,Medium,Yes,No,Yes,2,770,0
117.20011608689822,22,High,Yes,Yes,No,4,1988,1
265.5976626001889,10,Medium,Yes,No,No,5,1508,1
56.09537703187407,20,High,Yes,Yes,No,2,1400,1
419.5003476999587,21,Low,No,No,Yes,6,1937,1
344.84628834029814,11,Medium,No,No,Yes,2,1400,0
17.311898597587895,0,High,Yes,No,Yes,1,1641,1
22.898893767642566,20,Low,No,No,Yes,7,1128,0
331.5649203502977,18,High,Yes,Yes,No,3,1823,0
171.64263143503354,11,Low,Yes,No,No,4,1492,0
451.301530085082,13,High,Yes,No,Yes,4,1124,1
261.6536123195866,18,High,No,No,Yes,4,257,1
464.02242366745526,5,Low,No,Yes,Yes,2,992,0
167.13769719436937,14,High,No,No,No,3,1437,0
345.5109056824647,20,High,Yes,Yes,Yes,2,1529,0
174.35856946493794,15,Medium,Yes,Yes,No,5,120,0
108.81871930643771,4,High,No,No,No,4,676,1
116.64576857906451,10,Medium,Yes,No,No,4,457,1
120.02984215227406,8,Medium,Yes,Yes,Yes,3,1615,0
195.40561752530076,10,Low,No,No,Yes,4,623,1
42.765811249240755,10,High,No,No,Yes,2,844,1
134.89645352435315,4,Low,No,No,Yes,4,629,1
141.83777672341256,8,High,No,Yes,No,2,724,1
279.0846702179123,20,Medium,Yes,Yes,Yes,1,231,1
31.968342417718837,22,Medium,No,Yes,Yes,5,749,1
101.48198344501733,22,Medium,Yes,No,No,4,1489,0
181.19327844120377,9,Low,No,Yes,No,0,1531,1
72.0222819048977,3,High,No,No,No,3,1152,1
340.695902706295,6,Medium,Yes,No,Yes,3,688,1
166.65691641330406,12,High,No,Yes,No,1,89,1
236.93746498339064,3,High,No,Yes,No,1,150,1
347.76792088538684,0,Low,No,No,Yes,3,1597,0
534.7516354323396,11,Low,Yes,Yes,No,1,1614,0
134.06768928797183,0,High,Yes,Yes,No,4,1306,0
25.783062586556238,16,High,No,No,Yes,1,410,1
180.39797445522197,22,Medium,Yes,Yes,Yes,6,183,0
451.3502638867488,12,Medium,Yes,No,No,4,69,0
111.82746054448151,0,Medium,No,No,No,3,1560,0
257.77544579345255,4,Medium,Yes,No,Yes,4,217,1
87.02951775406193,1,Medium,No,Yes,No,4,1853,0
154.73634714584074,12,Low,Yes,No,Yes,2,405,1
113.93600895487972,19,High,No,Yes,Yes,4,1175,1
180.11216748501357,12,Medium,Yes,No,Yes,4,404,1
43.42891781706321,7,High,No,No,Yes,2,292,0
839.7208650468978,2,Low,No,Yes,No,1,1951,0
359.6062469597317,14,Medium,Yes,No,No,2,1677,0
247.76968119385674,20,Low,No,No,No,4,590,0
198.33577199336472,21,High,Yes,Yes,No,2,751,1
204.80013951393673,11,High,Yes,No,No,2,1154,0
220.0081971733006,10,Medium,Yes,No,Yes,2,942,0
106.85276034938195,8,Low,No,Yes,No,3,1819,0
346.46378588807187,3,Low,No,No,No,2,969,1
210.44226246343763,16,High,No,No,Yes,2,1846,0
42.71940034332343,19,High,Yes,Yes,No,0,141,0
183.22428342983443,10,Medium,Yes,Yes,No,2,485,1
103.9742519764643,20,Medium,Yes,Yes,No,6,1214,1
105.54711250395702,14,Low,No,No,No,4,1956,0
108.70315938244339,18,Medium,Yes,No,Yes,5,376,1
279.5216480343725,7,Low,Yes,No,Yes,5,1485,0
138.19855551222236,1,Low,Yes,No,Yes,8,1700,0
182.20505051603828,4,High,Yes,No,Yes,4,1648,0
201.28397951772666,12,Medium,No,Yes,Yes,2,292,0
201.62857031434274,16,High,No,No,Yes,1,36,1
47.70328104716702,18,Medium,No,Yes,No,2,178,0
112.80337573618453,7,Low,No,No,No,2,584,0
464.0604451336956,17,High,Yes,No,Yes,3,555,0
79.19739718283203,8,Medium,Yes,Yes,No,5,706,1
271.1328809609813,6,High,No,No,Yes,3,1393,0
469.259295403435,3,Low,Yes,Yes,Yes,6,524,0
60.56326226767158,4,Low,Yes,No,No,1,1259,1
362.641203156405,18,Low,Yes,No,Yes,4,1176,1
229.5084842110437,0,High,No,Yes,No,5,1414,1
187.67290102316434,23,Low,No,No,No,2,1034,1
346.0942013811208,2,Low,Yes,Yes,Yes,1,81,1
359.7639054882824,19,High,No,No,Yes,3,1104,0
194.5376103856848,22,High,Yes,No,Yes,4,1848,1
62.12804089972563,23,Medium,Yes,No,Yes,3,1849,0
240.84535191835195,9,Medium,Yes,Yes,No,3,283,0
62.57939655271434,3,Low,Yes,Yes,No,3,1768,0
23.265688222500724,14,High,Yes,Yes,No,4,1216,1
61.78405278842245,16,Low,Yes,Yes,No,1,962,0
143.95286373763793,7,Medium,No,No,Yes,2,1911,0
300.70154018776225,0,Low,No,No,No,2,300,1
208.6674296633881,1,Medium,No,Yes,No,3,353,0
136.58221844247456,14,Medium,Yes,Yes,Yes,4,956,0
136.79035272195947,0,Low,Yes,No,No,3,129,1
171.6795985518651,22,Medium,Yes,No,Yes,5,1344,0
308.3181459137408,1,Medium,No,Yes,No,4,1656,0
425.6671139161515,17,Low,Yes,Yes,Yes,3,1368,0
428.61609114628374,17,Medium,No,Yes,No,1,1028,1
133.69273222953584,21,High,Yes,Yes,Yes,3,799,0
72.84729013998866,23,High,Yes,No,Yes,2,1476,1
543.0446969184828,10,Medium,No,Yes,Yes,1,253,1
210.21454833743948,16,High,Yes,Yes,Yes,2,1746,0
64.40611274194617,19,High,Yes,Yes,Yes,4,197,1
68.22213730337874,7,Medium,No,Yes,Yes,4,1462,1
125.6597671683489,11,Low,Yes,Yes,Yes,4,1770,1
207.10925609055747,7,Medium,No,Yes,Yes,1,1574,1
166.42476213562773,10,Low,Yes,No,Yes,3,609,0
24.033140379032126,20,High,No,No,Yes,3,1300,0
54.78725288554429,14,High,No,Yes,No,3,1786,0
262.9851339432489,12,Low,No,No,Yes,1,1235,0
104.94479256693148,21,Low,No,Yes,Yes,3,423,1
188.10536264358424,18,Low,Yes,No,No,7,181,0
40.05063557287586,4,Low,No,Yes,Yes,4,740,1
73.82603807806497,4,Low,Yes,Yes,Yes,2,1546,0
95.23166720156067,20,Low,Yes,No,No,3,469,0
508.34027252271727,16,Medium,Yes,No,Yes,4,1261,0
90.42979677238866,17,Low,Yes,No,No,8,293,1
120.87235165887537,7,High,No,Yes,Yes,1,17,1
193.9370893517166,2,Low,Yes,No,Yes,5,1361,0
209.82826914710637,9,Medium,No,Yes,Yes,4,588,0
270.78245166332965,2,Low,Yes,Yes,Yes,1,1397,1
201.2270080476048,1,Low,Yes,No,No,2,1054,1
165.87654398517697,17,Low,Yes,No,Yes,1,1773,0
94.30167900390123,3,Low,Yes,No,Yes,4,1109,1
93.4880805280499,8,High,No,No,Yes,2,1757,0
202.41264179471844,11,Low,Yes,Yes,Yes,3,1164,1
120.45051726969902,6,High,No,No,Yes,1,887,0
449.7022052636697,10,Medium,No,Yes,Yes,3,1195,1
223.6854502081503,11,High,Yes,Yes,No,2,1439,0
188.56176113171063,9,High,No,No,No,3,53,1
188.3916068581608,21,High,No,Yes,Yes,4,1746,0
206.1748575011916,0,Low,No,Yes,No,1,1771,1
178.18116708321307,5,High,Yes,No,No,3,1791,0
101.82635564884264,0,Low,No,Yes,No,4,204,0
453.52236949511314,22,Medium,Yes,Yes,No,1,309,0
147.5197014415562,22,Low,Yes,Yes,No,1,1661,1
35.01750260716948,11,High,No,Yes,Yes,3,1102,0
205.4407526741772,7,Medium,Yes,Yes,Yes,3,136,0
27.125660392717972,20,High,Yes,No,No,3,940,0
292.97445647936627,12,Medium,No,Yes,No,3,25,0
35.07559297413362,18,High,No,No,No,2,1736,1
150.92002283565898,1,High,Yes,No,Yes,3,321,1
70.78123643401877,9,Low,Yes,Yes,No,2,514,0
272.25266418949417,6,Medium,No,No,Yes,7,19,0
287.5260691200447,3,Low,Yes,Yes,No,5,1163,0
171.11336689960086,5,Medium,Yes,No,Yes,1,1285,0
187.47628969505593,22,High,No,Yes,No,6,603,1
92.29054055660545,8,Medium,No,No,Yes,1,1194,0
158.02861876410216,0,Medium,Yes,No,Yes,2,956,1
440.5812426624463,7,Medium,No,No,No,3,1163,1
705.5821464276759,18,High,Yes,Yes,Yes,1,248,0
333.7394816852448,17,Low,No,No,Yes,3,940,1
85.23642349201471,12,High,No,No,Yes,1,1623,1
237.77660916511155,15,Medium,Yes,No,No,3,1111,1
206.3306837849565,6,Low,Yes,Yes,No,3,54,0
147.27441838813454,16,High,Yes,No,No,4,21,0
97.87212507180398,9,Medium,Yes,No,Yes,4,704,0
123.07812387124508,19,High,Yes,No,Yes,6,1477,0
338.36795758282466,0,Low,Yes,Yes,Yes,0,815,1
207.95830435717787,21,Low,Yes,Yes,Yes,0,1857,1
153.79442049210033,15,Medium,No,No,Yes,4,580,0
175.788089101598,20,Medium,Yes,No,Yes,1,852,0
281.6524790625178,19,High,No,Yes,Yes,2,928,1
256.77618742435516,4,Medium,Yes,Yes,Yes,4,1329,0
335.5809245175011,4,High,Yes,No,No,2,144,1
33.937982585629456,6,High,Yes,Yes,Yes,4,1368,0
329.71009795252803,13,High,Yes,Yes,No,4,1733,0
534.0554865355922,11,Low,Yes,Yes,Yes,5,1381,0
96.70970972030211,19,Low,Yes,No,Yes,2,1891,0
79.5966872224642,20,High,Yes,No,Yes,3,99,1
317.36320025165537,22,Low,Yes,Yes,No,4,24,0
297.26254811807615,16,High,Yes,Yes,No,3,634,1
159.84107225765064,22,Medium,No,No,No,1,1584,1
74.67846512332525,7,High,Yes,No,Yes,1,1815,0
162.1121472223743,19,Low,Yes,Yes,No,3,1076,1
350.32656436305183,23,Low,No,No,Yes,1,1382,1
248.88183143113793,17,Low,No,Yes,No,3,822,1
44.93574416185456,21,Medium,No,Yes,Yes,1,1708,1
721.5972342218439,22,Low,Yes,Yes,No,4,1296,0
242.05145707989288,23,Medium,No,No,No,3,1236,0
251.36060273321306,18,Medium,Yes,No,Yes,4,1476,1
179.35916140021877,6,High,No,Yes,Yes,3,56,0
57.27841270940937,5,High,Yes,Yes,Yes,5,1604,0
319.0572012909157,21,Medium,Yes,No,Yes,2,1573,0
388.17706255393335,0,Low,Yes,Yes,No,1,1952,0
72.69256756816358,16,Low,Yes,No,No,2,1806,0
153.73085656701355,17,Low,Yes,No,No,5,996,0
309.5550042035838,23,Medium,Yes,No,No,3,467,0
29.77265388680619,6,High,Yes,No,Yes,3,1842,1
188.19603240302283,0,High,Yes,No,Yes,5,1511,1
327.25203983806506,17,Medium,Yes,No,No,4,437,1
23.10571113352326,23,Medium,No,No,No,5,1551,0
194.98493504817668,21,Low,Yes,No,Yes,4,895,0
375.1011020699243,8,Medium,No,No,Yes,3,1162,1
207.9286929382627,6,Low,Yes,No,No,1,1380,1
370.643616733328,9,High,Yes,Yes,No,6,1522,0
256.75538729363916,22,High,Yes,No,No,2,1644,1
243.75005173710002,22,Low,No,No,No,7,579,0
269.9682994097945,3,Medium,Yes,No,No,0,696,1
60.00381745091021,8,Medium,Yes,No,Yes,1,985,1
349.56926428214695,11,Medium,No,No,Yes,3,204,1
169.2569384394495,16,High,Yes,Yes,No,2,994,1
81.3733964543718,14,High,No,No,No,2,1182,1
296.4779766214661,2,Medium,Yes,Yes,Yes,8,698,1
127.96734293806114,19,Medium,No,Yes,Yes,4,413,0
116.72557144257176,23,Low,Yes,No,Yes,5,536,0
32.35203230825089,0,Low,No,Yes,Yes,4,1245,1
51.82237465583952,0,High,Yes,Yes,No,2,666,1
100.12587382908194,16,Medium,Yes,Yes,No,2,1117,1
8.712641138833797,7,High,Yes,No,No,6,461,0
125.01538245326662,12,Medium,Yes,No,No,2,623,0
94.34977699535135,6,Low,Yes,No,No,3,1181,1
297.9652604256995,10,High,No,Yes,No,3,46,0
142.23524868199232,21,High,No,No,Yes,3,992,1
163.14687816743364,8,Medium,No,Yes,Yes,1,1677,0
0.7588772016910967,2,High,No,Yes,No,2,1838,0
473.4603935766807,17,High,Yes,Yes,Yes,2,369,0
149.3962219549906,18,High,Yes,No,No,5,121,1
311.040816188072,7,Low,Yes,Yes,No,3,1253,1
220.72932730723943,6,High,No,No,Yes,0,569,1
282.97228758341373,5,Medium,No,No,No,1,831,1
157.15552773062512,19,Medium,Yes,No,Yes,2,1092,0
238.0458566186474,3,Low,No,Yes,No,4,1537,0
177.10548756040964,10,Medium,No,Yes,Yes,4,113,1
50.3892362235375,0,Medium,Yes,Yes,Yes,3,99,0
292.789935405102,15,Low,No,Yes,Yes,1,246,0
78.21815757315447,14,Medium,Yes,Yes,Yes,3,1041,1
339.62129493657653,1,High,Yes,No,Yes,6,1531,1
229.24043963184008,22,Low,Yes,Yes,No,2,1341,1
42.51292135573617,16,Low,No,Yes,Yes,1,666,1
472.1388883995787,14,High,Yes,Yes,Yes,2,1080,1
438.06011533756805,1,Medium,Yes,No,No,7,753,0
221.6596828630249,4,Low,No,Yes,No,4,535,1
136.31314410971277,18,Low,Yes,No,No,1,1418,0
124.5874292879255,23,Medium,Yes,Yes,No,2,23,1
92.61425426866786,3,High,Yes,Yes,Yes,1,398,1
386.91181199766334,14,High,Yes,No,Yes,4,309,0
254.80261212448326,8,High,No,Yes,Yes,1,879,1
283.5637609392931,2,High,No,Yes,No,6,287,1
